review,sentiment
It was very helpful for connecting meeting and webinars it's was good experienced so thank you Webex team 👍👍👍👍,2
Very bad omg it's not good,0
GREAT APP,2
Worst,0
endsnfejfezxkvxvx,0
"With the latest update on 3-4 Nov, 2021 both desktop and mobile apps keep on crashing. There is a syncup issu between both the apps. The messages which are in read status in desktop shows as unread in mobile app. And then it shows unread in both the apps. Also images does not open up in either ones. Browser version works fine though.",1
Horrible video feed,1
Had an important conference call and the app kept closing and saying not working. Kept having to close and reopen and force stopping the app to get it to work correctly. We use this app frequently for visual conference calls and I would like to see the app work correctly please.,0
Hi good app I can present clearly and it do not take so less network but I have a problem when I open my microphone my voice doesn't go to people in the class I have unmuted And saying but my voice doesn't go Sometimes class automatically leave even I'd network is high Plz fix this a highly request plz,1
"I don't know if this is the same for everyone or not, but it keeps saying connecting whenever I want to enter a meeting and my Internet is working well in other apps so I try to uninstall it and install it again but it gets even worse by glitching and me having to sign in everytime I open the app..... update, it got fixed😊 thanks creators",2
Best app for meeting and online classes.....lots of features and the main thing is mentinance and working that is really brilliant ..... Love uhh teams...🤘🤘👍👍,2
I can't find virtual background option in setting please give virtual background option on mobile buT the app is great for my online classes,2
This app is good. Doesn't cause hot performance ram to my device but sometimes slower in stream conference.,1
Audio and video needs more updates. The audio is eirther very loud or very soft. The picture quality is okay not great. Some of the features can be improved a lot. The chat feature needs to be improved to where you can see it and live video at the same time.,1
very buggy,0
Audio issue,1
I think when I installed this app 4 or 5 months ago it was excellent but when I updated it gets worse . My connection is good . But when I try to join it shows connection error and I am a student. I am not able to attend my important lectures . My teachers are also facing this issues . Try to solve it as fast as possible . It is getting worse day by day . Now when I join a meeting after video options it shows connecting and ultimately says that it couldn't connect . My network is also amazing .,1
Im rating the android version as 5 but the pc is 3 unfortunately because it's laggy,2
Please make update that all features of laptop or desktop come in Mobile phone.,1
no backgroun,1
The audio is not being redirected to headphones. I am pixel 2xl,0
It was great for our morning prayer meeting. Tuesday night Bible study. Mid day prayer.,2
Always says unable to connect to server.  I've never been able to use it.  Uninstalling.,0
Best app for online classes,2
Meh,1
Awsome,2
Very nice app for students and teachers,2
This is an amazing app to use and has made online school a child's play for me as is easy to use,2
I love this app I can talk to all my family even they are so many and they are in different countries,2
too hard to use.,0
Very nice aap,2
Virtual background feature should be available for all phones.i have realme C2 and I can't use virtual background feature.. Because it's not available..!,1
All about the app is too good but talking about profile picture it's size is small so I will request to the google increase the size of profile picture just like WhatsApp profile picture,1
i rate 3 becuase if u present at cellphone there no sounds,1
