review,sentiment
I am so sick of motion detection and not being able to disable it. Even if it's turned off in general settings it still functions!!,0
High quality of picture and super clear,2
"Not a review yet, just downloaded zoom for Android? Does that mean I have 2 apps? My Doctor told me we now have to have are appointment over zoom so I assume that I don't sign up? Just wait for the link from Doctors office! Anyone from zoom (directions)",1
"I just love Uberconference, and this app is as good as the service. Pretty cool to be able to set up all my calls from my Android phone. Awesome that it calls everyone automatically!",2
Excellent communication with clear visibility and sound,2
I am unable to install the app on my Lenovo vibe 5. Plz check for issue.,0
"It doesn't matter what birth year I use, it says im not eligible. What the fuxk",0
Not satisfy bcoz proper facility not available for slide presentation on mobile with live video.,0
Good app for my child it's not dull or get any issues good app so I review it 5 stars thank you for this app,2
"audio and video need connect automatic . not compatible with boost phones or any cheap ""pay as you go"" phones. If service is bad it cuts out a lot. Or if low on battery.",1
Connectivity is poor at best. Can't do two things while on this app and listening to a meeting. Audio becomes incredibly garbled and distorted. Kept dropping me from the call as well. Even Skype is better than this,0
Works great. To agree with another person the messages read dont sync with the desktop.,2
Desktop app getting irritated whenever taking mouse cursor for copying text it simply appears smiley boxes to select. Please correct it.,1
Audio isn't very good.,1
خوب اگه دانلوت بشه,1
There should be time limit of 60 mins,1
Network problems,1
Worst app for video conferencing call.,0
Amaizing can it flag out . Pages.like sites.@want it to be online,2
"Wow, this would be the best conference app out there if it had video support.  Major bummer that it doesn't.",1
mmm,0
"The notification that a video has started is not showing, aftet the video ended those who joined when they comment then only its shows that this person has commented and you missed that class or meeting😡",0
This meet is was very perfect I really like this but some option was not working that background pictures and all not working pls check that,1
"I have veen facing serious issue in the application. I'm able to answer the calls but whenver I open the application it shows login page and when I enter the details, it says cannot login. This is seriously making my mind turned off. Please look into the matter!",1
Very poor app,0
Nice,2
"Wonderful, conducting meeting on such a huge platform is amazing.",2
Carla Conkin,1
your whats app number,1
Nice app for school studies. But there is no option of changing background.mike issue comes in middle.i can't give answer in chat box also .when I send any message it doesn't goes to the teacher 😞😞😟😟😟,0
